ITEM_NUMBER,orders,POS,ON_HAND,Price,WOS,STORE_COUNT,CATEGORY,SUBCATEGORY,WEEK_START
ITEM_2,9403.2,9185,40551,3.837573217,4.414915623,1792,PACIFIER,Accessories,12/30/2018
ITEM_2,10848,9444,44734,3.837550826,4.736764083,1788,PACIFIER,Accessories,1/6/2019
ITEM_2,10848,9453,46709,3.831806834,4.941182693,1791,PACIFIER,Accessories,1/13/2019
ITEM_2,10848,9485,46588,3.850727464,4.911755403,1810,PACIFIER,Accessories,1/20/2019
ITEM_2,10848,9497,46532,3.821095083,4.899652522,1809,PACIFIER,Accessories,1/27/2019
ITEM_2,11286,9850,45326,3.829175635,4.601624365,1810,PACIFIER,Accessories,2/3/2019
ITEM_2,11286,10151,45082,3.836712639,4.441138804,1810,PACIFIER,Accessories,2/10/2019
ITEM_2,11286,10052,46554,3.818447075,4.631317151,1811,PACIFIER,Accessories,2/17/2019
ITEM_2,11286,11104,45512,3.815398055,4.09870317,1811,PACIFIER,Accessories,2/24/2019
ITEM_2,11400,10557,47456,3.813654447,4.495216444,1809,PACIFIER,Accessories,3/3/2019
ITEM_2,11400,10702,47383,3.83571482,4.427490189,1809,PACIFIER,Accessories,3/10/2019
ITEM_2,11400,10448,47518,3.818176685,4.548047473,1810,PACIFIER,Accessories,3/17/2019
ITEM_2,11400,10644,47301,3.815464111,4.443912063,1810,PACIFIER,Accessories,3/24/2019
ITEM_2,11400,11014,50306,3.810157073,4.567459597,1814,PACIFIER,Accessories,3/31/2019
ITEM_2,8502,10681,55952,3.818007677,5.238460818,1816,PACIFIER,Accessories,4/7/2019
ITEM_2,8502,11591,53384,3.83439824,4.605642309,1816,PACIFIER,Accessories,4/14/2019
ITEM_2,8502,10935,47444,3.597534522,4.338728852,1816,PACIFIER,Accessories,4/21/2019
ITEM_2,8502,10958,45230,3.803269757,4.127578025,1816,PACIFIER,Accessories,4/28/2019
ITEM_2,11532,9517,43124,3.803651361,4.531259851,1816,PACIFIER,Accessories,5/5/2019
ITEM_2,11532,9819,44038,3.794510643,4.484978104,1816,PACIFIER,Accessories,5/12/2019
ITEM_2,11532,9490,43964,3.813835616,4.632665964,1816,PACIFIER,Accessories,5/19/2019
ITEM_2,11532,9577,42907,3.849410045,4.48021301,1816,PACIFIER,Accessories,5/26/2019
ITEM_2,7876.8,9636,76932,3.861025322,7.98381071,1815,PACIFIER,Accessories,6/2/2019
ITEM_2,7876.8,9135,44073,3.846926108,4.824630542,1814,PACIFIER,Accessories,6/9/2019
ITEM_2,7876.8,9382,43420,3.848013217,4.628011085,1815,PACIFIER,Accessories,6/16/2019
ITEM_2,7876.8,9890,43187,3.843254803,4.366734075,1815,PACIFIER,Accessories,6/23/2019
ITEM_2,7876.8,9321,44221,3.885246218,4.744233451,1815,PACIFIER,Accessories,6/30/2019
ITEM_3,813,507,1021,14.5,2.01,NULL,TRAVEL,Shades,8/7/2016
ITEM_3,813,526,NULL,12.99,NULL,NULL,TRAVEL,Shades,8/14/2016
ITEM_3,813,537,1118,13,2.08,NULL,TRAVEL,Shades,8/21/2016
ITEM_3,813,481,1103,12.71,2.29,NULL,TRAVEL,Shades,8/28/2016
ITEM_3,309,449,668,12.93,1.49,NULL,TRAVEL,Shades,9/4/2016
ITEM_3,309,467,875,12.93,1.87,NULL,TRAVEL,Shades,9/11/2016
ITEM_3,309,380,1008,12.88,2.65,NULL,TRAVEL,Shades,9/18/2016
ITEM_3,309,398,960,12.93,2.41,NULL,TRAVEL,Shades,9/25/2016
ITEM_3,364.8,363,678,12.96,1.87,NULL,TRAVEL,Shades,10/2/2016
ITEM_3,364.8,343,650,12.96,1.9,NULL,TRAVEL,Shades,10/9/2016
ITEM_3,364.8,402,654,12.96,1.63,NULL,TRAVEL,Shades,10/16/2016
ITEM_3,364.8,371,543,12.96,1.46,NULL,TRAVEL,Shades,10/23/2016
ITEM_3,364.8,337,851,12.95,2.53,NULL,TRAVEL,Shades,10/30/2016
ITEM_3,633,346,1170,12.89,3.38,NULL,TRAVEL,Shades,11/6/2016
ITEM_3,633,475,1402,12.96,2.95,NULL,TRAVEL,Shades,11/13/2016
ITEM_3,633,NULL,NULL,NULL,NULL,NULL,TRAVEL,Shades,11/20/2016
ITEM_3,633,414,1461,12.2,3.53,NULL,TRAVEL,Shades,11/27/2016
ITEM_3,366,286,1718,12.84,6.01,NULL,TRAVEL,Shades,12/4/2016
ITEM_3,366,273,2632,12.94,9.64,NULL,TRAVEL,Shades,12/11/2016
ITEM_3,366,295,2234,12.58,7.57,NULL,TRAVEL,Shades,12/18/2016
ITEM_3,366,362,2066,12.92,5.71,NULL,TRAVEL,Shades,12/25/2016
ITEM_3,148.8,454,1739,12.9,3.83,NULL,TRAVEL,Shades,1/1/2017
ITEM_3,148.8,337,1720,12.91,5.1,NULL,TRAVEL,Shades,1/8/2017
ITEM_3,148.8,373,1829,12.92,4.9,NULL,TRAVEL,Shades,1/15/2017
ITEM_3,148.8,345,1697,12.92,4.92,NULL,TRAVEL,Shades,1/22/2017
ITEM_3,148.8,441,1282,12.85,2.91,NULL,TRAVEL,Shades,1/29/2017
ITEM_3,336,327,1434,13.52,4.39,NULL,TRAVEL,Shades,2/5/2017
ITEM_3,336,380,1743,14.78,4.59,NULL,TRAVEL,Shades,2/12/2017
ITEM_3,336,476,1299,13.82,2.73,NULL,TRAVEL,Shades,2/19/2017
ITEM_3,336,507,858,13,1.69,NULL,TRAVEL,Shades,2/26/2017
ITEM_3,597,528,832,14.63,1.58,NULL,TRAVEL,Shades,3/5/2017
ITEM_3,597,481,788,14.91,1.64,NULL,TRAVEL,Shades,3/12/2017
ITEM_3,597,560,834,14.94,1.49,NULL,TRAVEL,Shades,3/19/2017
ITEM_3,597,526,530,14.63,1.01,NULL,TRAVEL,Shades,3/26/2017
ITEM_3,657.6,690,229,12.96,0.33,NULL,TRAVEL,Shades,4/2/2017
ITEM_3,657.6,616,444,14.79,0.72,NULL,TRAVEL,Shades,4/9/2017
ITEM_3,657.6,748,486,13.25,0.65,NULL,TRAVEL,Shades,4/16/2017
ITEM_3,657.6,778,580,13.18,0.75,NULL,TRAVEL,Shades,4/23/2017
ITEM_3,657.6,703,414,12.98,0.59,NULL,TRAVEL,Shades,4/30/2017
ITEM_3,981,598,802,12.39,1.34,NULL,TRAVEL,Shades,5/7/2017
ITEM_3,981,921,841,12.88,0.91,NULL,TRAVEL,Shades,5/14/2017
ITEM_3,981,915,1037,13.07,1.13,NULL,TRAVEL,Shades,5/21/2017
ITEM_3,981,772,1129,13.18,1.46,NULL,TRAVEL,Shades,5/28/2017
ITEM_3,1698,958,510,13.03,0.53,NULL,TRAVEL,Shades,6/4/2017
ITEM_3,1698,1059,437,12.97,0.41,NULL,TRAVEL,Shades,6/11/2017
ITEM_3,1698,927,319,12.01,0.34,NULL,TRAVEL,Shades,6/18/2017
ITEM_3,1698,915,1558,12.53,1.7,NULL,TRAVEL,Shades,6/25/2017
ITEM_3,1171.2,811,1998,12.58,2.46,NULL,TRAVEL,Shades,7/2/2017
ITEM_3,1171.2,1204,2333,12.29,1.94,NULL,TRAVEL,Shades,7/9/2017
ITEM_3,1171.2,1037,1317,13.51,1.27,NULL,TRAVEL,Shades,7/16/2017
ITEM_3,1171.2,850,3206,14.3,3.77,NULL,TRAVEL,Shades,7/23/2017
ITEM_3,1171.2,1052,2830,13.1,2.69,NULL,TRAVEL,Shades,7/30/2017
ITEM_3,2043,771,3260,12,4.23,NULL,TRAVEL,Shades,8/6/2017
ITEM_3,2043,726,3299,11.97,4.54,NULL,TRAVEL,Shades,8/13/2017
ITEM_3,2043,600,3341,12.32,5.57,NULL,TRAVEL,Shades,8/20/2017
ITEM_3,2043,567,3594,12.97,6.34,NULL,TRAVEL,Shades,8/27/2017
ITEM_3,171,495,4497,12.91,9.08,NULL,TRAVEL,Shades,9/3/2017
ITEM_3,171,550,3887,12.94,7.07,NULL,TRAVEL,Shades,9/10/2017
ITEM_3,171,585,3287,12.97,5.62,NULL,TRAVEL,Shades,9/17/2017
ITEM_3,171,589,2864,12.99,4.86,NULL,TRAVEL,Shades,9/24/2017
ITEM_3,410.4,696,2730,11.52,3.92,NULL,TRAVEL,Shades,10/1/2017
ITEM_3,410.4,607,2104,10.51,3.47,NULL,TRAVEL,Shades,10/8/2017
ITEM_3,410.4,635,2300,11.15,3.62,NULL,TRAVEL,Shades,10/15/2017
ITEM_3,410.4,599,1960,10.85,3.27,NULL,TRAVEL,Shades,10/22/2017
ITEM_3,410.4,574,2181,11.51,3.8,NULL,TRAVEL,Shades,10/29/2017
ITEM_3,444,463,3052,11.87,6.59,NULL,TRAVEL,Shades,11/5/2017
ITEM_3,444,467,2329,12.56,4.99,NULL,TRAVEL,Shades,11/12/2017
ITEM_3,444,497,2047,12.42,4.12,NULL,TRAVEL,Shades,11/19/2017
ITEM_3,444,667,1537,12.99,2.3,NULL,TRAVEL,Shades,11/26/2017
ITEM_3,571.2,404,1597,12.62,3.95,NULL,TRAVEL,Shades,12/3/2017
ITEM_3,571.2,487,2303,12.99,4.73,NULL,TRAVEL,Shades,12/10/2017
ITEM_3,571.2,402,3180,12.99,7.91,NULL,TRAVEL,Shades,12/17/2017
ITEM_3,571.2,312,3395,12.99,10.88,NULL,TRAVEL,Shades,12/24/2017
ITEM_3,571.2,414,2816,12.99,6.8,NULL,TRAVEL,Shades,12/31/2017
ITEM_3,195,418,2442,12.99,5.84,NULL,TRAVEL,Shades,1/7/2018
ITEM_3,195,503,1914,12.99,3.81,NULL,TRAVEL,Shades,1/14/2018
ITEM_3,195,493,1482,13.28,3.01,NULL,TRAVEL,Shades,1/21/2018
ITEM_3,195,581,1195,13.28,2.06,NULL,TRAVEL,Shades,1/28/2018
ITEM_3,831,619,1174,12.99,1.9,NULL,TRAVEL,Shades,2/4/2018
ITEM_3,831,583,1302,12.99,2.23,NULL,TRAVEL,Shades,2/11/2018
ITEM_3,831,633,1462,12.99,2.31,NULL,TRAVEL,Shades,2/18/2018
ITEM_3,831,779,1831,12.99,2.35,NULL,TRAVEL,Shades,2/25/2018
ITEM_3,1473,873,1368,12.99,1.57,NULL,TRAVEL,Shades,3/4/2018
ITEM_3,1473,818,1070,12.99,1.31,NULL,TRAVEL,Shades,3/11/2018
ITEM_3,1473,875,2763,12.99,3.16,NULL,TRAVEL,Shades,3/18/2018
ITEM_3,1473,799,3450,12.99,4.32,NULL,TRAVEL,Shades,3/25/2018
ITEM_3,1476,511,2241,12.76,4.39,NULL,TRAVEL,Shades,12/2/2018
ITEM_3,1476,498,2093,12.98,4.2,NULL,TRAVEL,Shades,12/9/2018
ITEM_3,1476,511,2209,12.96,4.32,NULL,TRAVEL,Shades,12/16/2018
ITEM_3,1476,439,2572,12.95,5.86,NULL,TRAVEL,Shades,12/23/2018
ITEM_3,1476,609,3763,12.95,6.18,NULL,TRAVEL,Shades,12/30/2018
ITEM_3,796.8,788,3795,12.99,4.82,NULL,TRAVEL,Shades,4/1/2018
ITEM_3,796.8,836,4063,12.99,4.86,NULL,TRAVEL,Shades,4/8/2018
ITEM_3,796.8,784,3770,12.99,4.81,NULL,TRAVEL,Shades,4/15/2018
ITEM_3,796.8,971,3669,12.99,3.78,NULL,TRAVEL,Shades,4/22/2018
ITEM_3,796.8,1058,4036,12.99,3.81,NULL,TRAVEL,Shades,4/29/2018
ITEM_3,1398,1060,3907,12.99,3.69,NULL,TRAVEL,Shades,5/6/2018
ITEM_3,1398,820,4117,12.99,5.02,NULL,TRAVEL,Shades,5/13/2018
ITEM_3,1398,746,5263,12.99,7.05,NULL,TRAVEL,Shades,5/20/2018
ITEM_3,1398,685,5475,12.95,7.99,NULL,TRAVEL,Shades,5/27/2018
ITEM_3,438,668,4695,12.95,7.03,NULL,TRAVEL,Shades,6/3/2018
ITEM_3,438,679,4021,12.99,5.92,NULL,TRAVEL,Shades,6/10/2018
ITEM_3,438,705,4237,12.97,6.01,NULL,TRAVEL,Shades,6/17/2018
ITEM_3,438,711,3587,12.97,5.05,NULL,TRAVEL,Shades,6/24/2018
ITEM_3,271.2,725,3568,12.99,4.92,NULL,TRAVEL,Shades,7/1/2018
ITEM_3,271.2,722,2899,12.99,4.02,NULL,TRAVEL,Shades,7/8/2018
ITEM_3,271.2,798,2029,12.97,2.54,NULL,TRAVEL,Shades,7/15/2018
ITEM_3,271.2,602,1730,12.93,2.87,NULL,TRAVEL,Shades,7/22/2018
ITEM_3,271.2,599,1814,12.99,3.03,NULL,TRAVEL,Shades,7/29/2018
ITEM_3,1149,708,1257,12.99,1.78,NULL,TRAVEL,Shades,8/5/2018
ITEM_3,1149,623,1622,13.1,2.6,NULL,TRAVEL,Shades,8/12/2018
ITEM_3,1149,497,1860,14.74,3.74,NULL,TRAVEL,Shades,8/19/2018
ITEM_3,1149,590,2160,14.89,3.66,NULL,TRAVEL,Shades,8/26/2018
ITEM_3,372,707,2325,14.64,3.29,NULL,TRAVEL,Shades,9/2/2018
ITEM_3,372,609,2143,13.02,3.52,NULL,TRAVEL,Shades,9/9/2018
ITEM_3,372,716,1844,12.95,2.58,NULL,TRAVEL,Shades,9/16/2018
ITEM_3,372,540,1568,12.95,2.9,NULL,TRAVEL,Shades,9/23/2018
ITEM_3,372,618,1506,12.93,2.44,NULL,TRAVEL,Shades,9/30/2018
ITEM_3,897,588,1307,12.86,2.22,NULL,TRAVEL,Shades,10/7/2018
ITEM_3,897,584,584,12.88,1,NULL,TRAVEL,Shades,10/14/2018
ITEM_3,897,558,1209,12.86,2.17,NULL,TRAVEL,Shades,10/21/2018
ITEM_3,897,598,1356,12.58,2.27,NULL,TRAVEL,Shades,10/28/2018
ITEM_3,579,535,809,12.96,1.51,NULL,TRAVEL,Shades,11/4/2018
ITEM_3,579,470,1744,12.95,3.71,NULL,TRAVEL,Shades,11/11/2018
ITEM_3,579,438,1781,12.92,4.07,NULL,TRAVEL,Shades,11/18/2018
ITEM_3,579,520,2317,12.93,4.46,NULL,TRAVEL,Shades,11/25/2018
ITEM_3,150,700,7117,12.95,10.17,NULL,TRAVEL,Shades,1/6/2019
ITEM_3,150,619,6479,12.96,10.47,NULL,TRAVEL,Shades,1/13/2019
ITEM_3,150,590,5884,13.68,9.97,NULL,TRAVEL,Shades,1/20/2019
ITEM_3,150,679,5432,12.97,8,NULL,TRAVEL,Shades,1/27/2019
ITEM_3,228,694,4657,12.95,6.71,NULL,TRAVEL,Shades,2/3/2019
ITEM_3,228,692,4246,12.96,6.14,NULL,TRAVEL,Shades,2/10/2019
ITEM_3,228,807,3404,12.95,4.22,NULL,TRAVEL,Shades,2/17/2019
ITEM_3,228,885,2476,12.96,2.8,NULL,TRAVEL,Shades,2/24/2019
ITEM_3,1221.6,902,1548,13.21,1.72,NULL,TRAVEL,Shades,3/3/2019
ITEM_3,1221.6,1024,783,13.18,0.76,NULL,TRAVEL,Shades,3/10/2019
ITEM_3,1221.6,1344,1394,13.75,1.04,NULL,TRAVEL,Shades,3/17/2019
ITEM_3,1221.6,1303,1136,13.76,0.87,NULL,TRAVEL,Shades,3/24/2019
ITEM_3,1221.6,1108,1817,13.77,1.64,NULL,TRAVEL,Shades,3/31/2019
ITEM_3,1467,1053,2265,13.75,2.15,NULL,TRAVEL,Shades,4/7/2019
ITEM_3,1467,1040,3022,13.75,2.91,NULL,TRAVEL,Shades,4/14/2019
ITEM_3,1467,1235,2359,13.75,1.91,NULL,TRAVEL,Shades,4/21/2019
ITEM_3,1467,1177,1884,13.75,1.6,NULL,TRAVEL,Shades,4/28/2019
ITEM_3,1656,1036,3248,13.75,3.14,NULL,TRAVEL,Shades,5/5/2019
ITEM_3,1656,938,2127,13.1,2.27,NULL,TRAVEL,Shades,5/12/2019
ITEM_3,1656,1142,2366,13.64,2.07,NULL,TRAVEL,Shades,5/19/2019
ITEM_3,1656,1214,4083,13.75,3.36,NULL,TRAVEL,Shades,5/26/2019
ITEM_3,1293.6,1246,3300,13.75,2.65,NULL,TRAVEL,Shades,6/2/2019
ITEM_3,1293.6,1190,2751,13.75,2.31,NULL,TRAVEL,Shades,6/9/2019
ITEM_3,1293.6,1001,2988,13.75,2.99,NULL,TRAVEL,Shades,6/16/2019
ITEM_3,1293.6,1044,3584,13.75,3.43,NULL,TRAVEL,Shades,6/23/2019
ITEM_3,1293.6,920,4565,13.78,4.96,NULL,TRAVEL,Shades,6/30/2019
